Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597151.309068,1696597151.308956,119.000000,0.000000,4126.153809,4508.717773,4035.897461,4103.589844,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.316948,1696597151.316734,120.000000,0.000000,4113.846191,4539.487305,4126.153809,4142.563965,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.324829,1696597151.324714,121.000000,0.000000,4181.538574,4445.128418,4195.384766,4268.717773,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.332709,1696597151.332692,122.000000,0.000000,4060.000000,4272.820313,4082.051270,4087.179443,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.340589,1696597151.340672,123.000000,0.000000,4157.948730,4430.769043,4174.358887,4145.128418,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.348469,1696597151.348650,124.000000,0.000000,4117.436035,4391.794922,4108.717773,4133.333496,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.356350,1696597151.356630,125.000000,0.000000,4152.820313,4453.333496,4188.717773,4130.256348,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.364230,1696597151.364508,126.000000,0.000000,4230.769043,4531.282227,4186.153809,4227.692383,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.372110,1696597151.372488,127.000000,0.000000,4039.487061,4332.307617,4025.128174,4034.358887,4228.717773,223.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.379990,1696597151.380468,0.000000,0.000000,4140.000000,4395.897461,4172.820313,4141.025879,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.424743,1.030331,1.316261,7.283139,8.947376,1.892952,1.206580,0.771534,172.421051,14.258956,0.848574,1.882460,0.674693,7.890372,9.005980,3.577868,28.772915,3.118677,9.690349,25.045261,0.032122,0.016604,0.017417,0.018402,0.027251
1696597151.387870,1696597151.388447,1.000000,0.000000,4145.128418,4410.256348,4140.512695,4260.512695,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.395751,1696597151.396226,2.000000,0.000000,4130.769043,4465.641113,4175.897461,4220.512695,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.403631,1696597151.404205,3.000000,0.000000,4205.641113,4543.589844,4180.000000,4226.153809,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.411511,1696597151.411984,4.000000,0.000000,4029.743652,4412.307617,4008.718018,4091.281982,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.419392,1696597151.419963,5.000000,0.000000,4139.487305,4438.974121,4172.820313,4254.358887,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.427272,1696597151.427742,6.000000,0.000000,4179.487305,4367.179688,4161.025879,4236.410156,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.435152,1696597151.435721,7.000000,0.000000,4104.102539,4412.307617,4129.743652,4039.487061,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.443032,1696597151.443499,8.000000,0.000000,4183.589844,4541.538574,4170.769043,4172.307617,4232.820313,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.450913,1696597151.451478,9.000000,0.000000,4086.666748,4424.615234,4083.076904,4133.333496,4229.743652,3.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.458793,1696597151.459257,10.000000,0.000000,4176.922852,4455.384766,4231.794922,4189.230957,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.466673,1696597151.467236,11.000000,0.000000,4151.282227,4342.563965,4147.179688,4182.563965,4232.820313,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.474553,1696597151.475014,12.000000,0.000000,4054.871826,4307.692383,4079.487061,4056.410156,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.482434,1696597151.482992,13.000000,0.000000,4196.410156,4535.384766,4184.102539,4207.692383,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.490314,1696597151.490771,14.000000,0.000000,4113.846191,4496.410156,4108.205078,4174.871582,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.498194,1696597151.498549,15.000000,0.000000,4188.717773,4467.692383,4228.205078,4244.615234,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.506075,1696597151.506327,16.000000,0.000000,4174.358887,4348.717773,4134.871582,4292.820313,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395425,1.255557,1.009416,6.963337,8.625398,2.067577,1.271818,0.903314,171.026138,14.026625,0.768678,2.428742,0.799435,7.664076,8.546273,3.645118,25.682108,3.089347,10.065407,25.391483,0.035117,0.013794,0.020805,0.016850,0.026560
1696597151.513955,1696597151.514306,17.000000,0.000000,4013.846191,4305.641113,4041.538574,4119.487305,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.521835,1696597151.522084,18.000000,0.000000,4177.436035,4518.974121,4195.897461,4237.948730,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.529715,1696597151.529862,19.000000,0.000000,4141.538574,4490.256348,4116.410156,4200.512695,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.537596,1696597151.537640,20.000000,0.000000,4147.692383,4502.563965,4173.333496,4141.025879,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.545476,1696597151.545419,21.000000,0.000000,4149.230957,4406.153809,4129.230957,4138.461426,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.553356,1696597151.553196,22.000000,0.000000,4067.179443,4289.230957,4070.769287,4058.974365,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.561236,1696597151.560975,23.000000,0.000000,4247.179688,4477.948730,4204.102539,4237.436035,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.569117,1696597151.568753,24.000000,0.000000,4147.692383,4449.230957,4079.487061,4164.102539,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.576997,1696597151.576733,25.000000,0.000000,4105.128418,4500.512695,4136.922852,4097.948730,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.584877,1696597151.584712,26.000000,0.000000,4166.153809,4445.128418,4171.282227,4192.307617,4232.820313,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.592757,1696597151.592692,27.000000,0.000000,4091.794922,4246.153809,4135.384766,4091.794922,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.600638,1696597151.600671,28.000000,0.000000,4245.641113,4418.461426,4253.846191,4184.102539,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.608518,1696597151.608650,29.000000,0.000000,4129.230957,4449.230957,4071.794922,4130.769043,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.616398,1696597151.616629,30.000000,0.000000,4064.615479,4500.512695,4105.641113,4116.922852,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.624278,1696597151.624407,31.000000,0.000000,4175.897461,4498.461426,4187.179688,4265.641113,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.632159,1696597151.632386,32.000000,0.000000,4089.230713,4299.487305,4114.358887,4141.538574,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.395503,1.634730,0.768292,6.740551,8.416761,2.078070,1.391667,1.218027,170.606720,14.281159,0.706752,3.138878,0.965226,7.344591,8.323880,4.207898,22.851347,2.963468,10.346074,24.979017,0.038170,0.011516,0.026881,0.016798,0.026257
1696597151.640039,1696597151.640365,33.000000,0.000000,4199.487305,4395.897461,4216.922852,4178.974121,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.647919,1696597151.648144,34.000000,0.000000,4148.717773,4428.717773,4064.615479,4126.666504,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.655800,1696597151.656123,35.000000,0.000000,4100.512695,4518.974121,4092.307617,4134.871582,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.663680,1696597151.663902,36.000000,0.000000,4191.282227,4521.025879,4197.948730,4295.897461,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.671560,1696597151.671881,37.000000,0.000000,4072.307617,4303.589844,4085.641113,4087.179443,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.679440,1696597151.679660,38.000000,0.000000,4161.025879,4404.102539,4173.846191,4106.153809,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.687321,1696597151.687639,39.000000,0.000000,4144.102539,4402.051270,4106.153809,4186.153809,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.695201,1696597151.695619,40.000000,0.000000,4121.025879,4418.461426,4135.384766,4161.025879,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.703081,1696597151.703600,41.000000,0.000000,4219.487305,4529.230957,4184.615234,4225.128418,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.710961,1696597151.711580,42.000000,0.000000,4046.153809,4430.769043,4029.230713,4035.897461,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.718842,1696597151.719559,43.000000,0.000000,4129.743652,4455.384766,4162.563965,4111.794922,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.726722,1696597151.727338,44.000000,0.000000,4169.743652,4330.256348,4150.769043,4271.794922,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.734602,1696597151.735317,45.000000,0.000000,4125.641113,4313.846191,4150.769043,4217.948730,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.742482,1696597151.743095,46.000000,0.000000,4218.974121,4533.333496,4224.102539,4229.743652,4234.871582,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.750363,1696597151.751074,47.000000,0.000000,4034.871826,4510.769043,4069.743652,4093.333252,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.758243,1696597151.758852,48.000000,0.000000,4102.563965,4490.256348,4168.717773,4228.717773,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.408547,2.022394,0.647438,6.749020,8.338175,1.940859,1.492345,1.657570,170.901749,14.737937,0.654505,3.879347,1.147517,7.008245,8.403202,5.134226,21.049820,2.759462,10.540690,23.962042,0.040607,0.009934,0.033965,0.017852,0.026469
1696597151.766123,1696597151.766831,49.000000,0.000000,4194.871582,4324.102539,4144.615234,4267.692383,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.774003,1696597151.774609,50.000000,0.000000,4102.563965,4278.974121,4103.589844,4041.025635,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.781884,1696597151.782588,51.000000,0.000000,4180.512695,4521.025879,4199.487305,4151.794922,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.789764,1696597151.790366,52.000000,0.000000,4090.256348,4500.512695,4082.051270,4113.846191,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.797644,1696597151.798244,53.000000,0.000000,4155.384766,4494.358887,4177.948730,4135.384766,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.805524,1696597151.806022,54.000000,0.000000,4173.846191,4377.436035,4141.538574,4222.563965,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.813405,1696597151.813801,55.000000,0.000000,4049.743652,4248.205078,4060.000000,4100.512695,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.821285,1696597151.821579,56.000000,0.000000,4190.769043,4477.948730,4189.230957,4192.820313,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.829165,1696597151.829357,57.000000,0.000000,4116.922852,4529.230957,4120.000000,4137.436035,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.837046,1696597151.837135,58.000000,0.000000,4152.820313,4541.538574,4215.384766,4136.410156,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.844926,1696597151.844914,59.000000,0.000000,4204.615234,4426.666504,4160.512695,4206.153809,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.852806,1696597151.852691,60.000000,0.000000,4034.358887,4285.128418,4031.281982,4095.897461,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.860686,1696597151.860470,61.000000,0.000000,4155.384766,4455.384766,4200.512695,4247.179688,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.868567,1696597151.868248,62.000000,0.000000,4125.641113,4408.205078,4135.384766,4206.666504,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.876447,1696597151.876227,63.000000,0.000000,4127.692383,4475.897461,4163.589844,4122.051270,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
